1,"merchant	variety","2,0,0,0,0",2,0,0
3309,"Scripture	disaster","4,3,2,1,0",10,1,0
3310,"afternoon	grapes","4,0,0,0,0",4,1,0
3311,"pickaxe	souls","4,0,0,0,1",5,1,0
3312,"Story	notion","2,0,0,0,0",2,0,0
3313,"Inquisition	danger","4,0,2,0,0",6,1,0
3314,"circumstances	pickaxe","4,0,0,0,0",4,1,0
3315,"while	wretches","4,0,0,0,0",4,1,0
3316,"island	wolves","4,2,0,0,0",6,1,0
3317,"Englishman	friend","1,3,0,0,0",4,1,0
3318,"Temple	consideration","6,1,1,1,0",9,1,0
3319,"firearms	ironwork","3,1,0,0,0",4,1,0
3320,"Jonah	skill","1,0,0,0,0",1,0,0
3321,"might	strength","4,0,0,0,0",4,1,0
3322,"April	Brazils","3,1,0,0,0",4,1,0
3323,"Governor	chests","3,1,0,0,0",4,1,0
3324,"abundance	conclusion","4,0,0,0,0",4,1,0
3325,"navigation	operations","4,0,0,0,0",4,1,0
3326,"minutes	possibility","4,0,3,2,1",10,1,0
3327,"colonies	goods","1,0,0,0,0",1,0,0
3328,"pleasure	things","4,2,2,1,1",10,1,0
3329,"arrival	fellows","1,3,0,0,0",4,1,0
3330,"Spaniards	hatchets","3,0,0,0,0",3,0,0
3331,"intervals	misfortune","4,0,1,0,0",5,1,0
3332,"knowledge	peace","1,2,19,1,0",23,1,0
3333,"Religion	yards","1,0,0,0,0",1,0,0
3334,"countrymen	knives","4,0,1,0,0",5,1,0
3335,"peace	relations","0,0,4,0,0",4,1,0
3336,"circumstances	hammock","4,0,0,0,0",4,1,0
3337,"apparition	habitation","1,3,3,1,2",10,1,0
3338,"England	morning","5,0,2,2,1",10,1,0
3339,"quantity	wickedness","4,0,0,0,0",4,1,0
3340,"society	things","3,0,0,0,0",3,0,0
3341,"discovery	morning","3,0,0,0,0",3,0,0
3342,"colliers	similitude","5,2,1,1,1",10,1,0
3343,"estate	fore-topsail","4,0,0,0,0",4,1,0
3344,"providence	while","4,0,0,0,0",4,1,0
3345,"Caribbeans	Jerusalem","5,1,1,2,1",10,1,0
3346,"equinox	homage","4,0,0,0,0",4,1,0
3347,"might	pistols","3,0,0,0,0",3,0,0
3348,"judgments	misfortunes","6,1,0,3,0",10,1,0
3349,"grief	things","5,1,1,2,1",10,1,0
3350,"Calais	colliers","2,2,0,0,1",5,1,0
3351,"deliverance	quantity","2,2,0,0,0",4,1,0
3352,"Friday	providence","4,0,1,0,0",5,1,0
3353,"benefactor	night","4,0,0,0,0",4,1,0
3354,"customs	monsters","2,0,0,0,0",2,0,0
3355,"faith	vessel","4,0,0,0,0",4,1,0
3356,"commerce	strength","2,2,0,0,0",4,1,0
3357,"Bibles	recovery","4,0,0,0,0",4,1,0
3358,"Turks	disaster","1,16,1,0,0",18,1,0
3359,"deliverance	subsistence","2,2,0,0,0",4,1,0
3360,"confinement	friend","3,0,0,0,0",3,0,0
3361,"danger	manner","3,2,1,0,0",6,1,0
3362,"enemies	supper","3,1,0,1,0",5,1,0
3363,"mountains	tobacco","4,0,0,0,0",4,1,0
3364,"country	tobacco","2,0,0,0,0",2,0,0
3365,"Brazil	aloes","4,0,0,0,0",4,1,0
3366,"Spaniard	magistrates","2,2,0,0,0",4,1,0
3367,"might	raisins","0,2,2,0,0",4,1,0
3368,"by-and-by	limbs","2,0,0,0,0",2,0,0
3369,"brandy	violence","4,0,0,1,0",5,1,0
3370,"instructors	musket","5,2,2,1,0",10,1,0
3371,"Heaven	horror","4,0,0,1,0",5,1,0
3372,"abundance	governor","4,0,0,0,0",4,1,0
3373,"dolphin	mankind","4,0,0,0,0",4,1,0
3374,"length	repentance","7,0,0,1,1",9,1,0
3375,"boughs	dangers","4,0,0,0,0",4,1,0
3376,"misfortunes	nature","1,0,0,0,0",1,0,0
3377,"discoveries	mountains","5,0,0,0,0",5,1,0
3378,"enterprise	example","3,1,0,5,1",10,1,0
3379,"circumstance	person","2,0,0,0,0",2,0,0
3380,"composure	country","5,1,2,2,0",10,1,0
3381,"apprehensions	hurricane","5,0,0,0,0",5,1,0
3382,"society	thankfulness","6,0,1,3,0",10,1,0
3383,"doors	necessity","0,2,2,0,0",4,1,0
3384,"cargo	employments","3,1,0,0,0",4,1,0
3385,"creek	language","1,0,0,0,0",1,0,0
3386,"foreigner	necessaries","7,0,2,0,0",9,1,0
3387,"diligence	miseries","3,1,0,0,0",4,1,0
3388,"Robin	criminals","4,0,0,0,0",4,1,0
3389,"deliverance	method","4,0,0,0,0",4,1,0
3390,"brutality	pleasure","3,0,0,0,0",3,0,0
3391,"liberty	night","2,0,0,0,0",2,0,0
3392,"mainland	recovery","4,1,3,1,1",10,1,0
3393,"might	plantations","3,1,0,1,0",5,1,0
3394,"disposition	success","2,2,0,0,0",4,1,0
3395,"Guinea	terror","4,0,0,0,0",4,1,0
3396,"thousands	yards","3,1,2,4,0",10,1,0
3397,"Canaries	pistol","2,2,1,0,0",5,1,0
3398,"Lisbon	knowledge","4,0,0,0,0",4,1,0
3399,"Christ	rogues","3,1,1,0,0",5,1,0
3400,"countrymen	woods","1,2,3,3,1",10,1,0
3401,"gallons	misery","2,0,0,0,0",2,0,0
3402,"death	imaginations","5,0,0,1,0",6,1,0
3403,"miseries	negroes","3,1,0,0,0",4,1,0
3404,"length	nature","0,3,1,0,0",4,1,0
3405,"disposal	method","4,0,1,0,0",5,1,0
3406,"Robinson	while","4,0,0,0,0",4,1,0
3407,"Castile	island","4,2,2,2,1",11,1,0
3408,"grindstone	night","3,1,0,1,0",5,1,0
3409,"death	situation","4,0,0,0,0",4,1,0
3410,"Portugal	fellows","3,0,0,0,0",3,0,0
3411,"growth	necessaries","3,1,1,0,0",5,1,0
3412,"Brazils	enterprise","3,1,1,0,0",5,1,0
3413,"peace	prisoner","2,0,0,0,0",2,0,0
3414,"goats	impetuosity","4,0,0,0,0",4,1,0
3415,"seaside	thing","4,1,3,2,0",10,1,0
3416,"deliverance	whereabouts","0,1,3,1,0",5,1,0
3417,"moment	plantation","4,0,0,0,0",4,1,0
3418,"Brazils	loaves","4,0,0,0,0",4,1,0
3419,"might	utensils","1,0,0,0,0",1,0,0
3420,"death	river","4,2,1,3,0",10,1,0
3421,"headache	heart","6,1,1,0,1",9,1,0
3422,"hundredweight	remembrance","4,0,1,0,0",5,1,0
3423,"enemy	years","4,0,0,0,0",4,1,0
3424,"doubloons	event","2,0,0,0,0",2,0,0
3425,"Spaniard	knowledge","7,0,1,1,1",10,1,0
3426,"consternation	hours","5,2,0,2,0",9,1,0
3427,"Friday	cutlasses","4,0,0,0,0",4,1,0
3428,"creek	sword","3,0,0,0,0",3,0,0
3429,"behaviour	dangers","3,0,0,0,0",3,0,0
3430,"relief	things","4,1,1,0,0",6,1,0
3431,"ammunition	arrows","2,2,1,4,1",10,1,0
3432,"fellow	island","4,0,0,0,0",4,1,0
3433,"elopement	moment","1,0,0,0,0",1,0,0
3434,"anchorage	poverty","4,0,0,0,0",4,1,0
3435,"island	moiety","6,1,1,1,1",10,1,0
3436,"brutes	gunpowder","3,2,3,3,0",11,1,0
3437,"goods	quantity","2,0,0,0,0",2,0,0
3438,"difficulty	hurricane","4,0,0,0,0",4,1,0
3439,"patron	while","4,0,0,0,0",4,1,0
3440,"firearms	workmen","3,2,3,2,0",10,1,0
3441,"aught	defence","2,2,2,2,2",10,1,0
3442,"friend	secrecy","0,1,3,0,0",4,1,0
3443,"grapes	misfortunes","2,0,0,0,0",2,0,0
3444,"hatchet	seaside","4,0,0,0,0",4,1,0
3445,"months	repentance","2,0,0,0,0",2,0,0
3446,"behaviour	iniquity","3,1,1,0,0",5,1,0
3447,"miles	prisoners","4,0,0,0,0",4,1,0
3448,"countries	creatures","3,1,0,0,0",4,1,0
3449,"prayer	while","3,1,0,0,0",4,1,0
3450,"enclosure	rover","3,1,1,0,0",5,1,0
3451,"consolation	plantations","6,1,0,0,2",9,1,0
3452,"bullets	instructor","5,2,1,2,0",10,1,0
3453,"England	testimonies","4,1,2,3,0",10,1,0
3454,"Brazil	might","1,0,0,0,0",1,0,0
3455,"bullets	minutes","3,1,0,0,0",4,1,0
3456,"America	safety","3,2,2,2,1",10,1,0
3457,"sisters	stratagems","4,0,0,0,0",4,1,0
3458,"heaven	things","6,1,0,2,1",10,1,0
3459,"deliverance	messmate","6,0,2,1,1",10,1,0
3460,"business	plantation","3,1,0,0,0",4,1,0
3461,"deliverance	tobacco","5,2,0,1,1",9,1,0
3462,"application	woods","4,0,0,0,0",4,1,0
3463,"clause	moments","2,2,1,0,0",5,1,0
3464,"memory	river","4,0,1,0,0",5,1,0
3465,"degree	money","4,0,0,0,0",4,1,0
3466,"Providence	affliction","2,0,0,0,0",2,0,0
3467,"horror	necessaries","4,0,0,1,0",5,1,0
3468,"musket	years","5,1,3,1,0",10,1,0
3469,"patience	thoughts","1,0,2,2,0",5,1,0
3470,"ammunition	degree","4,0,0,0,0",4,1,0
3471,"disappointment	things","2,2,0,0,0",4,1,0
3472,"difficulty	weapons","0,3,1,0,0",4,1,0
3473,"ecstasy	might","2,3,1,0,0",6,1,0
3474,"extravagance	habitation","7,0,0,0,0",7,1,0
3475,"Friday	evils","4,0,1,0,0",5,1,0
3476,"bough	night","4,0,0,0,0",4,1,0
3477,"plantation	tortoise","4,0,0,0,0",4,1,0
3478,"afternoon	danger","4,0,0,0,0",4,1,0
3479,"Scripture	island","3,0,0,0,0",3,0,0
3480,"Scriptures	notary","3,0,0,0,0",3,0,0
3481,"country	creature","3,1,0,0,0",4,1,0
3482,"embers	language","4,0,0,0,0",4,1,0
3483,"providences	resolution","4,0,0,0,0",4,1,0
3484,"astonishment	man-of-war","5,0,2,5,1",13,1,0
3485,"resolution	women","7,0,2,0,0",9,1,0
3486,"chest	instructors","5,0,0,0,0",5,1,0
3487,"conscience	might","1,1,3,0,0",5,1,0
3488,"Nature	Spaniards","3,1,0,0,0",4,1,0
3489,"beasts	enjoyment","2,2,0,0,0",4,1,0
3490,"conversation	hatchet","1,0,0,0,0",1,0,0
3491,"currents	fortune","2,0,0,0,0",2,0,0
3492,"cockpit	months","2,0,0,0,0",2,0,0
3493,"difficulty	rollers","5,0,3,0,2",10,1,0
3494,"charity	night","4,0,0,0,0",4,1,0
3495,"affair	invention","3,2,3,1,1",10,1,0
3496,"creatures	events","1,1,3,0,0",5,1,0
3497,"madman	night","4,0,0,0,0",4,1,0
3498,"business	discoveries","3,0,0,0,0",3,0,0
3499,"comrades	length","3,2,1,1,3",10,1,0
3500,"creature	messmates","3,1,0,1,0",5,1,0
3501,"salvation	verdure","2,0,0,0,0",2,0,0
3502,"Friday	satisfaction","4,0,1,0,0",5,1,0
3503,"consequence	might","4,0,0,0,0",4,1,0
3504,"casks	crimes","4,0,0,0,0",4,1,0
3505,"composure	liberty","1,2,2,0,0",5,1,0
3506,"firewood	might","4,3,1,1,0",9,1,0
3507,"might	years","5,2,1,1,0",9,1,0
3508,"commerce	scabbard","2,0,0,0,0",2,0,0
3509,"necessity	villains","3,1,1,0,0",5,1,0
3510,"creature	difficulty","4,0,1,0,0",5,1,0
3511,"England	man-eaters","4,0,0,0,0",4,1,0
3512,"hangers	quantity","3,0,0,0,0",3,0,0
3513,"latitude	manner","1,0,0,0,0",1,0,0
3514,"Calais	currents","4,0,0,1,0",5,1,0
3515,"hours	knives","3,6,1,0,0",10,1,0
3516,"Friday	liberty","4,0,0,0,0",4,1,0
3517,"breadth	years","5,1,1,2,1",10,1,0
3518,"cattle	subsistence","2,0,0,0,0",2,0,0
3519,"affections	miles","2,2,0,0,0",4,1,0
3520,"gospel	waistcoat","4,0,1,0,0",5,1,0
3521,"Irishman	boatswain","3,0,0,0,0",3,0,0
3522,"Africa	cargo","2,0,0,0,0",2,0,0
3523,"Brazil	kindness","7,0,1,0,2",10,1,0
3524,"gentlemen	sickness","4,0,0,0,0",4,1,0
3525,"notion	prudence","3,1,1,0,0",5,1,0
3526,"Story	assistance","2,0,0,0,0",2,0,0
3527,"by-and-by	hatchet","6,0,1,0,3",10,1,0
3528,"children	deliverance","4,0,1,0,0",5,1,0
3529,"nature	solitaire","1,0,0,0,0",1,0,0
3530,"Friday	barley","1,0,0,0,0",1,0,0
3531,"Lisbon	might","7,0,0,0,2",9,1,0
3532,"affection	fellows","0,5,1,4,0",10,1,0
3533,"direction	length","2,2,1,0,0",5,1,0
3534,"belief	earthquake","4,3,2,0,1",10,1,0
3535,"agony	rudder","4,2,2,1,1",10,1,0
3536,"dainties	island","4,3,3,1,0",11,1,0
3537,"authority	moments","2,2,1,0,0",5,1,0
3538,"destruction	woods","3,1,2,2,2",10,1,0
3539,"Friday	expectation","2,0,0,0,0",2,0,0
3540,"administration	ingredients","1,0,0,0,0",1,0,0
3541,"islands	shrubs","3,1,4,2,0",10,1,0
3542,"Friday	broadcloth","4,0,0,0,0",4,1,0
3543,"dungeons	extravagance","4,0,0,0,0",4,1,0
3544,"hatchets	ironwork","2,0,0,0,0",2,0,0
3545,"country	expedition","1,3,2,3,1",10,1,0
3546,"river	scarecrows","4,0,0,0,0",4,1,0
3547,"confusion	hatchets","6,0,1,3,0",10,1,0
3548,"fortification	might","1,0,0,0,0",1,0,0
3549,"kings	wretches","1,2,2,0,0",5,1,0
3550,"Englishman	might","5,1,0,2,2",10,1,0
3551,"apprehensions	possession","4,0,1,0,0",5,1,0
3552,"patron	seamen","4,0,3,2,1",10,1,0
3553,"grapes	notary","3,1,0,0,0",4,1,0
3554,"hogshead	island","3,1,0,0,0",4,1,0
3555,"series	woods","2,0,0,0,0",2,0,0
3556,"boughs	excursion","4,0,0,0,0",4,1,0
3557,"hatchet	language","3,1,0,0,0",4,1,0
3558,"climate	might","3,0,0,0,0",3,0,0
3559,"England	salvation","3,3,1,3,0",10,1,0
3560,"ocean	uneasiness","3,1,0,1,0",5,1,0
3561,"beasts	knees","1,0,0,0,0",1,0,0
3562,"chests	danger","1,2,2,0,0",5,1,0
3563,"muslin	settlement","4,0,0,0,0",4,1,0
3564,"employment	nature","6,0,2,0,2",10,1,0
3565,"business	mirth","4,0,0,0,0",4,1,0
3566,"Spaniard	relief","3,0,0,0,0",3,0,0
3567,"child	surgeon","2,0,0,0,0",2,0,0
3568,"performance	things","0,1,3,0,0",4,1,0
3569,"cargo	thing","6,0,2,0,0",8,0,0
3570,"government	years","3,2,1,0,0",6,1,0
3571,"limbs	man-of-war","4,0,0,0,0",4,1,0
3572,"arguments	vessel","2,0,0,0,0",2,0,0
3573,"extremity	things","2,0,0,0,0",2,0,0
3574,"island	millions","1,3,1,0,0",5,1,0
3575,"circumstances	headache","2,0,0,0,0",2,0,0
3576,"ceremony	consideration","1,0,0,0,0",1,0,0
3577,"fortune	liquor","4,0,0,1,0",5,1,0
3578,"Friday	pistol","3,1,0,0,1",5,1,0
3579,"discoveries	method","4,0,0,1,0",5,1,0
3580,"might	providences","4,1,4,1,0",10,1,0
3581,"drawers	tokens","10,2,0,1,1",14,1,0
3582,"affair	mountains","2,0,0,0,0",2,0,0
3583,"grove	tobacco","3,1,1,0,0",5,1,0
3584,"fidelity	instruction","2,0,0,0,0",2,0,0
3585,"morning	nature","4,1,2,1,2",10,1,0
3586,"Spaniard	gospel","3,1,0,0,0",4,1,0
3587,"Philistines	bitterness","3,1,0,0,0",4,1,0
3588,"smith	thoughts","4,0,0,0,0",4,1,0
3589,"liberty	while","6,1,1,0,1",9,1,0
3590,"scabbard	species","4,1,0,0,0",5,1,0
3591,"charity	customs","5,2,1,1,0",9,1,0
3592,"linen	majesty","4,0,0,0,0",4,1,0
3593,"bullets	wolves","1,0,0,0,0",1,0,0
3594,"Emperor	hesitation","2,2,1,0,0",5,1,0
3595,"nobody	story","3,0,0,0,0",3,0,0
3596,"London	latitude","1,0,3,4,2",10,1,0
3597,"grindstone	peace","4,0,0,0,0",4,1,0
3598,"heaven	months","2,0,0,0,0",2,0,0
3599,"habitation	muskets","4,0,0,0,0",4,1,0
3600,"manner	muskets","2,0,0,0,0",2,0,0
3601,"fellows	wretches","4,0,0,0,0",4,1,0
3602,"chests	things","1,0,0,0,0",1,0,0
3603,"Brazilians	Providence","6,1,2,0,1",10,1,0
3604,"Brazils	breath","4,0,0,0,0",4,1,0
3605,"creek	thing","6,1,0,2,0",9,1,0
3606,"Friday	affection","4,0,0,0,0",4,1,0
3607,"deliverance	friendship","3,1,0,1,0",5,1,0
3608,"terror	virtues","3,1,0,0,0",4,1,0
3609,"Flanders	while","3,1,0,0,0",4,1,0
3610,"apprehension	money","5,1,1,3,0",10,1,0
3611,"discomposures	obligation","3,1,0,0,0",4,1,0
3612,"amusement	supper","4,0,0,1,0",5,1,0
3613,"creatures	encouragement","6,1,2,0,0",9,1,0
3614,"examples	wretches","2,0,0,0,0",2,0,0
3615,"dominion	nations","2,1,2,5,0",10,1,0
3616,"example	quantity","4,0,0,0,0",4,1,0
3617,"Israel	negroes","1,0,0,0,0",1,0,0
3618,"Emperor	family","5,1,2,2,0",10,1,0
3619,"nature	trustees","5,1,3,1,1",11,1,0
3620,"jerkin	night","4,0,1,0,0",5,1,0
3621,"grapes	speculations","1,0,0,0,0",1,0,0
3622,"Robinson	cannibal","3,1,0,1,0",5,1,0
3623,"latitude	vapours","5,0,3,1,1",10,1,0
3624,"drawers	reflection","2,2,1,0,0",5,1,0
3625,"Providence	equinox","4,0,0,0,1",5,1,0
3626,"Englishman	liberty","2,3,2,1,2",10,1,0
3627,"Abundance	employment","1,0,0,0,0",1,0,0
3628,"latitude	woods","4,0,3,1,2",10,1,0
3629,"creek	history","3,1,0,0,0",4,1,0
3630,"assistance	supposition","7,0,2,2,0",11,1,0
3631,"Providence	muskets","3,1,0,0,1",5,1,0
3632,"deliverance	messmates","2,0,0,0,0",2,0,0
3633,"firearms	sickness","4,1,0,0,0",5,1,0
3634,"defence	villages","4,0,0,0,0",4,1,0
3635,"husbandry	redemption","5,1,0,4,0",10,1,0
3636,"possession	sword","4,0,0,0,0",4,1,0
3637,"chests	while","1,0,0,0,0",1,0,0
3638,"clearness	tortoise","3,0,0,0,0",3,0,0
3639,"beasts	thoughts","4,1,0,0,0",5,1,0
3640,"currents	might","4,0,0,0,0",4,1,0
3641,"man-eaters	might","1,3,0,0,0",4,1,0
3642,"emperor	musket","4,0,0,0,0",4,1,0
3643,"disappointments	merchant","1,0,0,0,0",1,0,0
3644,"grove	notion","5,0,4,1,0",10,1,0
3645,"recovery	subsistence","1,0,0,0,0",1,0,0
3646,"Robin	foresail","4,0,0,0,0",4,1,0
3647,"limbs	musket","2,0,0,0,0",2,0,0
3648,"consequence	prison","3,1,0,0,0",4,1,0
3649,"Christ	grove","4,1,2,2,1",10,1,0
3650,"heaven	might","2,3,2,2,1",10,1,0
3651,"Christ	island","6,1,1,1,0",9,1,0
3652,"circumstance	owners","2,0,0,0,0",2,0,0
3653,"defence	terrors","3,3,1,2,1",10,1,0
3654,"David	cargo","4,0,0,0,0",4,1,0
3655,"enemies	mercies","4,0,0,1,0",5,1,0
3656,"Africa	miseries","4,0,1,0,0",5,1,0
3657,"Providence	while","3,0,0,0,0",3,0,0
3658,"accident	moment","1,0,0,0,0",1,0,0
3659,"creature	patience","3,1,0,0,0",4,1,0
3660,"luxury	minutes","4,0,0,0,0",4,1,0
3661,"Spain	scabbard","4,0,0,0,1",5,1,0
3662,"Guinea	dainties","2,0,0,0,0",2,0,0
3663,"dexterity	improvement","3,0,0,0,0",3,0,0
3664,"might	plantation","7,0,0,2,1",10,1,0
3665,"merchants	satisfaction","1,1,4,0,0",6,1,0
3666,"knowledge	night","2,0,0,0,0",2,0,0
3667,"acknowledgment	apparitions","0,3,1,1,0",5,1,0
3668,"hundredweight	testimonies","3,1,0,0,0",4,1,0
3669,"Scripture	thoughts","4,0,0,0,1",5,1,0
3670,"councils	origin","4,0,0,0,0",4,1,0
3671,"kernel	might","3,1,0,0,0",4,1,0
3672,"sawyers	security","3,1,0,0,0",4,1,0
3673,"month	things","5,2,1,1,0",9,1,0
3674,"bullets	notion","4,0,0,0,0",4,1,0
3675,"furies	wretch","3,1,0,0,0",4,1,0
3676,"creatures	tendency","6,1,1,2,0",10,1,0
3677,"forecastle	preservation","3,0,0,0,0",3,0,0
3678,"forehead	notion","3,1,0,0,0",4,1,0
3679,"length	penitents","2,0,0,0,0",2,0,0
3680,"revenue	river","4,0,0,0,1",5,1,0
3681,"deliverance	might","4,3,0,2,0",9,1,0
3682,"morning	wilderness","4,2,1,0,3",10,1,0
3683,"thoughts	years","2,0,0,0,0",2,0,0
3684,"fortification	skill","3,1,0,0,0",4,1,0
3685,"mainmast	owners","5,1,3,1,0",10,1,0
3686,"Providence	resolution","3,3,2,1,1",10,1,0
3687,"family	thoughts","4,0,0,0,0",4,1,0
3688,"discovery	night","4,0,0,0,0",4,1,0
3689,"Toulouse	mountain","4,0,0,1,0",5,1,0
3690,"cargo	sustenance","5,2,2,2,0",11,1,0
3691,"affliction	while","4,0,0,0,0",4,1,0
3692,"breath	river","4,0,0,0,0",4,1,0
3693,"humanity	moment","2,0,0,0,0",2,0,0
3694,"Spaniard	packet","4,0,0,0,0",4,1,0
3695,"Nicaragua	tittle","7,1,2,0,0",10,1,0
3696,"climate	night","2,0,0,0,0",2,0,0
3697,"earthquakes	might","1,0,0,0,0",1,0,0
3698,"instruction	teacher","2,1,0,0,0",3,0,0
3699,"might	multitude","4,1,1,4,0",10,1,0
3700,"length	months","4,0,0,0,0",4,1,0
3701,"might	species","4,0,0,0,0",4,1,0
3702,"difficulty	herbage","6,1,1,1,0",9,1,0
3703,"America	night","4,1,1,0,0",6,1,0
3704,"anniversary	muskets","3,0,0,0,0",3,0,0
3705,"Guinea	reader","4,0,0,0,0",4,1,0
3706,"gunpowder	imagination","3,1,1,0,0",5,1,0
3707,"might	sailor","3,1,0,0,0",4,1,0
3708,"Lisbon	weapons","2,0,0,0,0",2,0,0
3709,"carrion	heart","2,1,4,2,1",10,1,0
3710,"confinement	deliverance","2,0,0,0,0",2,0,0
3711,"Brazil	disaster","4,0,0,0,0",4,1,0
3712,"beater	strength","2,2,1,0,0",5,1,0
3713,"business	danger","3,1,0,1,0",5,1,0
3714,"doors	nobody","5,1,0,0,0",6,1,0
3715,"criminals	notions","5,2,2,1,0",10,1,0
3716,"Sabbath	things","4,0,0,0,0",4,1,0
3717,"barbarities	instructions","3,4,3,0,0",10,1,0
3718,"Redeemer	linen","2,0,0,0,0",2,0,0
3719,"attendance	musket","2,0,0,0,0",2,0,0
3720,"woman	yards","5,2,0,1,1",9,1,0
3721,"England	perspective","4,0,0,0,0",4,1,0
3722,"Spaniard	necessaries","4,0,0,0,0",4,1,0
3723,"danger	mercy","3,0,0,0,0",3,0,0
3724,"notion	while","2,0,0,0,0",2,0,0
3725,"punishments	requital","2,3,0,0,0",5,1,0
3726,"country	safety","0,0,2,2,0",4,1,0
3727,"magistrates	manner","1,0,3,1,0",5,1,0
3728,"death	supercargo","5,2,1,2,0",10,1,0
3729,"England	hours","4,0,0,0,0",4,1,0
3730,"Brazils	inlet","3,1,0,0,1",5,1,0
3731,"apprehension	miracle","2,2,0,1,0",5,1,0
3732,"courage	heart","2,0,0,0,0",2,0,0
3733,"health	prisoners","7,0,1,1,0",9,1,0
3734,"sailor	weeks","4,0,0,0,0",4,1,0
3735,"Friday	consequence","4,0,0,0,0",4,1,0
3736,"Prince	colony","3,0,0,0,0",3,0,0
3737,"Friday	probability","2,2,0,0,0",4,1,0
3738,"country	improvement","0,1,1,3,0",5,1,0
3739,"governor	providence","2,2,1,0,0",5,1,0
3740,"creature	goats","0,0,0,4,0",4,1,0
3741,"fellows	habitation","2,2,0,0,0",4,1,0
3742,"timber	truth","4,0,1,0,0",5,1,0
3743,"dagger	thoughts","4,0,4,2,0",10,1,0
3744,"ammunition	lightning","3,1,5,1,0",10,1,0
3745,"England	goods","2,0,0,0,0",2,0,0
3746,"melons	tobacco","1,0,0,0,0",1,0,0
3747,"Island	things","3,1,0,0,0",4,1,0
3748,"fellows	grove","2,0,0,0,0",2,0,0
3749,"capful	night","2,2,0,0,0",4,1,0
3750,"direction	skill","3,0,0,0,0",3,0,0
3751,"Indians	assurances","4,0,1,0,0",5,1,0
3752,"optics	timber","4,0,0,0,0",4,1,0
3753,"merchant	might","4,0,0,0,0",4,1,0
3754,"Providence	testimonies","5,1,3,0,2",11,1,0
3755,"night	resolution","1,0,0,0,0",1,0,0
3756,"instruction	vessel","2,0,0,0,0",2,0,0
3757,"breath	description","4,0,1,1,4",10,1,0
3758,"reflections	swiftness","3,0,0,0,0",3,0,0
3759,"Friday	discovery","1,0,0,0,0",1,0,0
3760,"September	grapes","2,0,0,0,0",2,0,0
3761,"country	danger","4,0,0,0,0",4,1,0
3762,"gridiron	thoughts","3,1,1,0,0",5,1,0
3763,"Brazils	pleasure","2,0,0,0,0",2,0,0
3764,"deficiencies	humiliation","2,3,2,2,1",10,1,0
3765,"composure	creature","4,0,0,0,0",4,1,0
3766,"brandy	hardness","3,0,0,0,0",3,0,0
3767,"latitude	month","4,1,2,2,1",10,1,0
3768,"hours	things","5,0,0,0,0",5,1,0
3769,"improvements	years","1,3,0,1,0",5,1,0
3770,"behaviour	thoughts","3,0,0,0,0",3,0,0
3771,"dresser	habitation","3,0,0,0,0",3,0,0
3772,"passions	testimonies","4,0,0,0,0",4,1,0
3773,"hours	salvation","3,1,0,1,0",5,1,0
3774,"expedition	miscarriages","5,2,1,2,0",10,1,0
3775,"mainland	messmates","3,0,0,0,0",3,0,0
3776,"punishment	sequel","3,0,0,0,0",3,0,0
3777,"behaviour	death","3,0,0,0,0",3,0,0
3778,"manner	yards","5,2,1,0,1",9,1,0
3779,"Africa	quarts","5,2,0,3,0",10,1,0
3780,"seriousness	trustees","0,3,2,0,1",6,1,0
3781,"deliverance	river","4,0,0,0,0",4,1,0
3782,"enemies	quantity","3,1,1,0,0",5,1,0
3783,"monsters	night","1,0,0,0,0",1,0,0
3784,"deliverance	safety","5,1,2,2,1",11,1,0
3785,"inclination	months","4,0,1,0,0",5,1,0
3786,"raisins	scabbard","6,0,3,1,0",10,1,0
3787,"ejaculations	headache","3,1,0,0,0",4,1,0
3788,"nobody	valleys","1,0,0,0,0",1,0,0
3789,"anchorage	might","0,3,1,0,0",4,1,0
3790,"affairs	memorandum","6,1,3,0,0",10,1,0
3791,"fellow	heart","3,3,2,1,1",10,1,0
3792,"Friday	broth","4,0,0,0,0",4,1,0
3793,"earthenware	night","4,0,0,0,0",4,1,0
3794,"country	resolutions","3,1,1,0,0",5,1,0
3795,"conscience	towns","4,0,0,0,0",4,1,0
3796,"Religion	island","2,2,0,0,0",4,1,0
3797,"affliction	brothers","4,2,1,2,1",10,1,0
3798,"jealousy	liberty","1,0,0,0,0",1,0,0
3799,"Christ	fusee","4,0,0,0,0",4,1,0
3800,"might	weapons","4,0,0,0,0",4,1,0
3801,"circumstances	plantation","3,0,0,0,0",3,0,0
3802,"creatures	creek","1,4,1,4,0",10,1,0
3803,"disappointments	monastery","4,0,0,0,0",4,1,0
3804,"Preserver	Religion","5,1,2,2,0",10,1,0
3805,"conspiracy	grapes","4,0,0,0,0",4,1,0
3806,"goats	osiers","3,2,0,5,0",10,1,0
3807,"generalissimo	heart","0,0,0,1,0",1,0,0
3808,"gratitude	mankind","4,0,0,0,0",4,1,0
3809,"safety	sword","1,1,3,0,0",5,1,0
3810,"enterprise	prisoners","3,0,0,0,0",3,0,0
3811,"apprehension	fortnight","3,1,1,0,0",5,1,0
3812,"Christ	truncheon","2,0,0,0,0",2,0,0
3813,"bullets	morning","4,0,0,0,0",4,1,0
3814,"moment	nations","4,0,0,0,0",4,1,0
3815,"assistance	utensils","3,0,0,0,0",3,0,0
3816,"impossibility	length","4,0,0,0,0",4,1,0
